id,label
10626,0.9759282
10627,0.03778872
10628,0.00067803264
10629,0.99893975
1063,0.00012925267
10630,0.007715404
10631,0.0011593103
10632,0.9999998
10633,0.99999946
10634,8.225441e-06
10635,0.004900545
10636,0.99723023
10637,0.13568255
10638,4.246831e-05
10639,0.9999993
1064,0.9999197
10640,0.99985874
10641,0.99999726
10642,0.99996936
10643,0.007260382
10644,0.9999999
10645,1.0
10646,0.99500996
10647,0.8911834
10648,1.0
10649,0.00017413497
1065,0.15937102
10650,0.08988857
10651,0.9999999
10652,0.07959974
10653,0.60274726
10654,0.8309373
10655,3.5762787e-07
10656,0.9999994
10657,4.3302774e-05
10658,0.99399257
10659,0.99999666
1066,1.0
10660,0.14985874
10661,0.9999852
10662,0.9985714
10663,0.9682474
10664,0.013059378
10665,0.08660662
10666,0.9999958
10667,0.99999356
10668,0.0
10669,6.67572e-06
1067,1.0
10670,3.951788e-05
10671,0.007984936
10672,0.040307406
10673,0.9999795
10674,4.172325e-07
10675,0.9503226
10676,0.9999776
10677,0.9804429
10678,0.99684143
10679,1.4007092e-06
1068,0.9999983
10680,0.99999905
10681,0.0
10682,0.43416646
10683,0.9995235
10684,1.0
10685,0.90245926
10686,0.019592404
10687,0.033676505
10688,0.99999934
10689,1.0
1069,0.2138704
10690,0.0015169382
10691,4.6551228e-05
10692,1.0
10693,0.98797053
10694,0.0
10695,1.0
10696,1.0
10697,1.0
10698,0.99917424
10699,0.9916463
107,0.2562689
1070,1.0
10700,0.0002374351
10701,0.9995159
10702,0.99999356
10703,0.91803557
10704,0.9999865
10705,0.9999999
10706,0.9998741
10707,0.99999994
10708,0.9992664
10709,0.9999994
1071,0.096432984
10710,0.89462805
10711,9.828806e-05
10712,0.99999994
10713,5.9604645e-08
10714,0.9962697
10715,1.0
10716,0.8477192
10717,0.97423804
10718,0.44122326
10719,1.0
1072,0.9999976
10720,0.9997487
10721,0.0
10722,0.0013090372
10723,1.0
10724,0.9999975
10725,0.9999989
10726,0.3918116
10727,5.930662e-06
10728,0.026544243
10729,2.9802322e-08
1073,0.008454949
10730,0.9999988
10731,0.9999989
10732,1.0
10733,0.9000124
10734,0.016961843
10735,0.9899574
10736,0.9999999
10737,0.94181025
10738,0.9999993
10739,0.99994504
1074,1.0
10740,0.021999687
10741,0.999907
10742,0.99406344
10743,0.9998551
10744,0.99993134
10745,0.4258597
10746,0.09336752
10747,0.038317382
10748,2.9802322e-08
10749,2.9802322e-07
1075,0.9998479
10750,1.0
10751,0.0007084906
10752,0.08211568
10753,0.9465807
10754,0.000662297
10755,0.9999999
10756,0.9999354
10757,0.06793901
10758,1.0
10759,0.99169385
1076,0.17527813
10760,0.074496955
10761,0.8567537
10762,8.755922e-05
10763,0.35316187
10764,2.3841858e-07
10765,1.0
10766,0.9999553
10767,1.0
10768,1.0
10769,0.9999989
1077,0.44830817
10770,0.9999993
10771,0.99999976
10772,0.6630349
10773,0.9831361
10774,0.85548055
10775,0.0075178444
10776,0.000556916
10777,0.99997926
10778,0.038554043
10779,0.02456975
1078,0.00031402707
10780,0.0021146238
10781,0.008408189
10782,0.99869525
10783,0.98940253
10784,0.00015476346
10785,0.99770606
10786,0.0
10787,0.99899566
10788,0.9522146
10789,0.001484096
1079,0.9744473
10790,0.9277801
10791,0.037324965
10792,0.425502
10793,0.85637575
10794,0.9999999
10795,0.9988767
10796,0.22039378
10797,0.14453715
10798,0.0031463206
10799,0.00021845102
108,0.9612755
1080,0.99999714
10800,0.33316225
10801,0.9469807
10802,8.940697e-08
10803,0.69077325
10804,0.95797384
10805,0.49397713
10806,0.07073504
10807,8.136034e-06
10808,0.9999784
10809,2.9802322e-08
1081,1.0
10810,0.7065097
10811,1.0
10812,0.8916683
10813,2.026558e-06
10814,0.12490353
10815,0.63688225
10816,0.2676829
10817,0.0531061
10818,0.9899874
10819,0.6357678
1082,0.9999998
10820,0.9999974
10821,0.9997435
10822,0.9998256
10823,0.89413035
10824,6.854534e-07
10825,0.99999976
10826,0.99983543
10827,0.81083465
10828,6.1690807e-06
10829,1.0
1083,0.9999999
10830,0.0018789768
10831,0.88976383
10832,0.9815072
10833,0.90665483
10834,0.999776
10835,0.5475632
10836,0.9999877
10837,0.99068797
10838,0.99999964
10839,0.009565055
1084,6.556511e-06
10840,0.019345134
10841,0.99264735
10842,0.34316584
10843,0.6049962
10844,0.9999975
10845,0.9999997
10846,0.8808426
10847,1.0
10848,0.9999831
10849,0.025478184
1085,0.9896933
10850,0.5550938
10851,0.99999994
10852,0.9999314
10853,0.99999976
10854,0.9999999
10855,0.99997914
10856,0.05350849
10857,0.9999999
10858,0.98400223
10859,0.999293
1086,0.9999628
10860,0.0011668801
10861,0.9978404
10862,0.005159408
10863,1.0
10864,1.0
10865,2.9802322e-08
10866,0.99999976
10867,9.23872e-07
10868,0.5126275
10869,1.0
1087,0.9999628
10870,0.303428
10871,0.006759882
10872,0.87735736
10873,9.834766e-07
10874,0.015534639
10875,0.9997731
10876,0.9999565
10877,0.059869647
10878,5.662441e-07
10879,0.99998957
1088,1.4662743e-05
10880,0.0069487095
10881,0.9997895
10882,0.012239069
10883,1.0
10884,0.0
10885,0.23024595
10886,0.0
10887,0.2219134
10888,1.0
10889,0.57939744
1089,0.99999094
10890,0.9965029
10891,0.89697504
10892,0.9999291
10893,4.9591064e-05
10894,0.00043591857
10895,1.0
10896,0.9999977
10897,0.14830145
10898,0.9999999
10899,0.99999964
109,1.0
1090,0.7746817
10900,1.0
10901,0.006927341
10902,1.0
10903,1.0
10904,0.3351243
10905,0.98894083
10906,0.0002487898
10907,1.0
10908,0.61684614
10909,0.9999982
1091,0.99741644
10910,0.33325714
10911,0.9999715
10912,1.0
10913,0.99999964
10914,0.99999964
10915,2.3841858e-07
10916,0.99996954
10917,9.745359e-06
10918,1.4722347e-05
10919,0.9999976
1092,0.0036605
10920,0.9999183
10921,0.98028636
10922,0.08956167
10923,1.1920929e-06
10924,0.9999993
10925,0.9999956
10926,0.6304057
10927,0.29600346
10928,1.7881393e-07
10929,0.9997443
1093,0.9577108
10930,0.9995038
10931,2.3841858e-07
10932,0.9999999
10933,0.98068315
10934,0.5511575
10935,1.0
10936,0.99753547
10937,0.9866364
10938,0.99967754
10939,0.97562075
1094,0.99999833
10940,1.0
10941,0.013841361
10942,0.0016222
10943,0.7893543
10944,0.98551786
10945,0.01074025
10946,1.0
10947,0.10203776
10948,0.57231766
10949,0.99999857
1095,0.99860364
10950,2.3841858e-07
10951,1.0
10952,0.9996015
10953,0.00012251735
10954,0.9999995
10955,0.082902044
10956,0.33681586
10957,0.99899876
10958,1.5944242e-05
10959,0.9513216
1096,0.9982687
10960,0.1326896
10961,0.9993975
10962,0.08765301
10963,0.99999857
10964,5.9604645e-08
10965,0.0
10966,0.9994142
10967,5.9604645e-07
10968,0.99999976
10969,1.0
1097,0.11340937
10970,2.5421381e-05
10971,0.00018879771
10972,0.00041750073
10973,0.80005074
10974,0.9999978
10975,5.9604645e-08
10976,0.9943912
10977,0.9033042
10978,0.93449926
10979,0.9999973
1098,0.037827253
10980,7.748604e-07
10981,0.89099956
10982,0.9992142
10983,0.9999999
10984,0.9958477
10985,0.9999999
10986,0.00055515766
10987,0.961575
10988,0.9983833
10989,0.0165506
1099,0.0015084147
10990,0.9997702
10991,0.7379763
10992,1.4871359e-05
10993,0.99999976
10994,0.9999671
10995,0.29302546
10996,1.0
10997,7.748604e-07
10998,1.0
10999,0.021212608
11,0.0
110,0.9999999
1100,0.29609627
11000,0.10572395
11001,0.9999964
11002,0.9993857
11003,0.0073906183
11004,0.1098614
11005,0.99969697
11006,0.9999963
11007,0.99897313
11008,0.9974768
11009,0.9998764
1101,0.99987495
11010,0.9899248
11011,0.059708804
11012,0.99999905
11013,0.9980044
11014,0.87918913
11015,0.9917481
11016,0.9999988
11017,0.91780466
11018,0.26157123
11019,0.99996424
1102,0.0811384
11020,0.99991107
11021,0.9999193
11022,3.427267e-06
11023,0.99999964
11024,1.0
11025,0.0077296197
11026,0.0008982718
11027,0.9992858
11028,0.007937819
11029,0.995244
1103,1.1205673e-05
11030,0.9999899
11031,1.591444e-05
11032,0.99922955
11033,1.0
11034,0.012541324
11035,0.95900726
11036,0.9219674
11037,0.9999999
11038,0.06316653
11039,0.046668023
1104,0.1631997
11040,0.35786682
11041,0.99999774
11042,0.5125892
11043,1.0
11044,0.9943497
11045,0.90578294
11046,0.99998116
11047,0.9999995
11048,0.99999976
11049,0.9041114
1105,0.9999994
11050,1.0
11051,0.9974563
11052,0.0002194047
11053,0.99995935
11054,0.9999982
11055,4.7683716e-07
11056,0.030513763
11057,0.99999547
11058,0.9997924
11059,0.24459767
1106,0.9999702
11060,0.36873454
11061,9.23872e-07
11062,1.0
11063,0.9999864
11064,0.0024907887
11065,1.0
11066,0.9995699
11067,0.91547894
11068,0.22332147
11069,0.99999976
1107,0.010107487
11070,0.9999192
11071,0.99999976
11072,0.9945977
11073,0.8391902
11074,4.142523e-06
11075,0.00085526705
11076,0.004697144
11077,0.00039216876
11078,0.0022532642
11079,0.9999988
1108,0.999534
11080,1.0
11081,1.0
11082,0.027600795
11083,0.9999933
11084,0.9989283
11085,0.011285871
11086,0.99577355
11087,4.172325e-07
11088,0.52482975
11089,0.99999845
1109,0.94490737
11090,0.99980116
11091,0.8057114
11092,0.99999976
11093,1.0
11094,0.0591366
11095,0.99999
11096,0.9998523
11097,0.98907316
11098,0.23118895
11099,7.402897e-05
111,0.24275324
1110,1.1712313e-05
11100,0.9999713
11101,0.99999976
11102,8.136034e-06
11103,2.4408102e-05
11104,0.9999997
11105,5.531311e-05
11106,0.9013757
11107,0.99999994
11108,0.4237817
11109,0.0010957718
1111,0.08963269
11110,8.940697e-08
11111,0.99102604
11112,0.6132511
11113,0.00011202693
11114,1.0
11115,0.25842875
11116,0.9999914
11117,0.9999892
11118,0.31882113
11119,0.023386717
1112,0.79819214
11120,0.95918083
11121,0.90977395
11122,0.6998203
11123,0.99999994
11124,0.0029676557
11125,0.99996674
11126,0.9999999
11127,0.0008313656
11128,0.9999976
11129,0.0
1113,3.874302e-07
11130,0.011048466
11131,0.9139485
11132,0.9934411
11133,0.03329453
11134,0.9999964
11135,0.06114641
11136,0.023210794
11137,0.008127302
11138,0.999983
11139,0.9903641
1114,0.99999154
11140,1.0
11141,0.9999912
11142,0.99997616
11143,1.0
11144,0.0002720356
11145,0.9998394
11146,0.0074389577
11147,0.9999671
11148,0.99887085
11149,0.9999999
1115,0.9999995
11150,0.30311418
11151,1.0
11152,0.9999999
11153,0.99999976
11154,1.0
11155,0.9997953
11156,0.00043851137
11157,0.9998404
11158,0.9970045
11159,1.0
1116,0.9821415
11160,0.24581766
11161,0.99999
11162,0.000115305185
11163,0.00014552474
11164,0.9999999
11165,0.9999993
11166,0.252544
11167,0.92729056
11168,0.14965862
11169,0.9999975
1117,0.034270346
11170,0.9999999
11171,0.0011221468
11172,0.0
11173,0.99958223
11174,0.004577577
11175,1.0
11176,0.99999404
11177,0.9979317
11178,0.99999946
11179,2.2798777e-05
1118,0.00054749846
11180,0.999843
11181,0.88322884
11182,1.0
11183,0.00090792775
11184,0.8486384
11185,0.9771763
11186,0.9998642
11187,0.0032360256
11188,0.9749077
11189,0.9999989
1119,9.834766e-07
11190,0.96907383
11191,0.999962
11192,0.045532554
11193,0.9999951
11194,0.84407264
11195,0.99999493
11196,0.0
11197,0.28103307
11198,0.0059851706
11199,0.06341633
112,0.99984723
1120,0.99777776
11200,0.9949919
11201,1.0
11202,0.32528716
11203,0.19118518
11204,0.9999905
11205,1.0
11206,1.8060207e-05
11207,0.18545085
11208,0.9988378
11209,0.00037279725
1121,0.99999994
11210,0.99993944
11211,0.9996017
11212,0.99995977
11213,0.9999423
11214,2.3841858e-07
11215,0.36905187
11216,0.95402193
11217,0.9991617
11218,0.9999888
11219,0.00033947825
1122,0.99999845
11220,0.3382048
11221,0.0036194623
11222,0.9999994
11223,7.82907e-05
11224,0.9999918
11225,0.10733786
11226,0.0056602657
11227,0.99990696
11228,0.8825722
11229,0.99999857
1123,0.00010108948
11230,0.99988186
11231,0.99997246
11232,0.016649961
11233,4.2289495e-05
11234,0.006129595
11235,0.9350128
11236,0.97039413
11237,0.9999996
11238,1.0
11239,0.99956083
1124,0.9547056
11240,0.0896146
11241,0.9999896
11242,1.0
11243,0.008486778
11244,0.99999976
11245,0.006305337
11246,0.67777914
11247,0.9999999
11248,1.0
11249,0.9999998
1125,0.006930262
11250,0.9788279
11251,0.9918169
11252,0.9861201
11253,0.9999951
11254,0.9999987
11255,0.998785
11256,0.9956441
11257,0.9999652
11258,1.0
11259,0.96607983
1126,0.12416005
11260,2.8908253e-06
11261,0.9999975
11262,1.0
11263,0.026543885
11264,0.92798555
11265,0.9974991
11266,0.98639625
11267,0.98268324
11268,0.99374634
11269,1.0
1127,2.4437904e-06
11270,0.0026135445
11271,0.11030084
11272,1.0
11273,1.0
11274,0.9999982
11275,7.1525574e-07
11276,0.00023192167
11277,0.999999
11278,0.99950767
11279,1.0
1128,0.9996805
11280,0.018669367
11281,0.9777772
11282,0.99998534
11283,0.9999643
11284,0.9999945
11285,0.6939316
11286,0.99999994
11287,0.7104808
11288,0.041826934
11289,4.23193e-06
1129,0.9987958
11290,0.9997802
11291,2.9802322e-08
11292,0.9996984
11293,0.99992335
11294,1.0
11295,0.0
11296,0.99727935
11297,0.9999679
11298,0.009648144
11299,0.9998143
113,1.0
1130,0.99996054
11300,0.99696445
11301,0.0003504157
11302,0.9933659
11303,0.9994001
11304,0.9906341
11305,0.9962354
11306,0.9999869
11307,0.9999835
11308,0.999997
11309,0.9999999
1131,0.00021845102
11310,0.9999441
11311,0.99998903
11312,0.9999999
11313,0.026177138
11314,1.0
11315,0.999928
11316,0.9999732
11317,0.5549254
11318,0.24227181
11319,0.9984944
1132,0.9648723
11320,0.99999166
11321,0.99939084
11322,0.99999994
11323,1.66893e-06
11324,0.6261493
11325,0.9999025
11326,0.9915051
11327,0.642102
11328,0.0015541613
11329,1.0
1133,0.00010076165
11330,3.993511e-06
11331,0.99993885
11332,1.0
11333,0.99671906
11334,0.9999951
11335,0.99999964
11336,0.20868167
11337,0.99573684
11338,0.96661603
11339,0.99293405
1134,0.8537068
11340,0.99996996
11341,0.9932456
11342,0.9962846
11343,1.0
11344,0.964096
11345,0.19496125
11346,0.999902
11347,0.9999982
11348,0.9914999
11349,0.910736
1135,0.09822321
11350,1.7881393e-07
11351,0.006208509
11352,0.99939454
11353,0.00033167005
11354,0.2356765
11355,0.0035786927
11356,1.0
11357,0.99991596
11358,0.059832692
11359,1.7881393e-07
1136,1.0
11360,0.9999994
11361,0.11669609
11362,0.003027141
11363,0.9999997
11364,0.13548571
11365,6.2584877e-07
11366,1.0
11367,0.027893662
11368,0.0051537156
11369,0.011989504
1137,0.8927953
11370,0.9999746
11371,0.9335685
11372,0.056744784
11373,2.2351742e-06
11374,5.2511692e-05
11375,0.0004247427
11376,2.3841858e-06
11377,0.0029976666
11378,0.9954471
11379,0.5999662
1138,0.08044201
11380,0.99815327
11381,0.95983255
11382,0.99679834
11383,0.99999946
11384,0.1256105
11385,1.0
11386,0.9999999
11387,0.9999995
11388,0.00028336048
11389,0.99818146
1139,0.23478392
11390,0.24247146
11391,0.99724424
11392,0.0027512014
